shipment_id,cargo_weight,shipment_priority,shc,customs_status,inspection_required,clearance_type,documentation_status,payment_status,consignee_name,consignee_behavior,staff_availability,truck_availability,packaging_condition,warehouse_load_percentage,flight_delay_hours,arrival_datetime,release_datetime,dwell_time_hours
SHIP_109434,2965.0,Critical,AVI,Under Inspection,0,Automatic,Complete,Paid,FreshFoods Exports,Delayed Response,60,Available,Good,90.76,14.03,2025-09-13 09:14:00,2025-09-14 04:14:00,19
SHIP_118327,3735.56,High,EAT,Hold,1,Manual,Complete,Overdue,Prime Retail Imports,Average,72,Available,Good,85.42,17.46,2025-09-11 06:00:00,2025-09-13 23:00:00,65
SHIP_106847,4407.14,Low,VAL,Hold,0,Automatic,Complete,Paid,Global Electronics Pvt Ltd,Cooperative,35,Available,Good,46.69,4.25,2025-09-10 07:10:00,2025-09-12 04:10:00,45
SHIP_111843,1110.84,Critical,PER,Under Inspection,0,Manual,Complete,Overdue,Skyline Traders,Average,64,Available,Good,93.47,7.12,2025-09-13 04:25:00,2025-09-14 21:25:00,41
SHIP_104573,3243.27,Low,AVI,Pending,0,Automatic,Complete,Pending,CargoLink Pvt Ltd,Cooperative,29,Available,Good,54.86,21.43,2025-09-13 20:05:00,2025-09-15 04:05:00,32
SHIP_106703,1872.84,Low,EAT,Pending,1,Automatic,Incomplete,Pending,Global Electronics Pvt Ltd,Delayed Response,64,Available,Good,42.36,3.64,2025-09-13 08:20:00,2025-09-15 23:20:00,63
SHIP_118989,907.41,Low,PER,Pending,1,Automatic,Missing,Pending,Secure Freight Systems,Delayed Response,96,Available,Good,24.0,6.83,2025-09-15 08:27:00,2025-09-18 12:27:00,76
SHIP_100614,1782.53,Critical,AVI,Under Inspection,1,Manual,Incomplete,Pending,CargoLink Pvt Ltd,Cooperative,93,Available,Good,82.01,14.93,2025-09-14 19:43:00,2025-09-17 06:43:00,59
SHIP_117326,4421.99,Medium,VAL,Pending,1,Manual,Incomplete,Pending,CargoLink Pvt Ltd,Average,79,Delayed,Needs Repacking,81.45,9.22,2025-09-16 18:17:00,2025-09-20 09:17:00,87
SHIP_115232,533.81,High,EAT,Hold,0,Manual,Missing,Paid,MedSupply International,Cooperative,51,Delayed,Good,76.33,15.3,2025-09-13 23:22:00,2025-09-16 13:22:00,62
SHIP_118494,4685.69,High,VAL,Pending,1,Automatic,Incomplete,Paid,ABC Pharma Ltd,Average,89,Available,Needs Repacking,28.3,7.61,2025-09-13 16:11:00,2025-09-16 05:11:00,61
SHIP_116001,3788.35,Low,GEN,Pending,0,Manual,Missing,Overdue,Secure Freight Systems,Average,43,Available,Needs Repacking,66.02,12.82,2025-09-14 20:23:00,2025-09-18 14:23:00,90
SHIP_109561,205.98,Critical,GEN,Hold,0,Manual,Missing,Pending,CargoLink Pvt Ltd,Delayed Response,97,Available,Good,81.09,10.95,2025-09-14 13:44:00,2025-09-17 03:44:00,62
SHIP_107574,3223.35,Critical,GEN,Pending,0,Automatic,Complete,Overdue,CargoLink Pvt Ltd,Average,80,Available,Good,53.21,3.7,2025-09-12 06:25:00,2025-09-13 20:25:00,38
SHIP_111985,1674.75,Medium,DGR,Cleared,0,Manual,Complete,Overdue,ABC Pharma Ltd,Cooperative,92,Delayed,Good,29.44,15.04,2025-09-13 11:35:00,2025-09-15 03:35:00,40
SHIP_107139,3033.0,Critical,GEN,Under Inspection,0,Manual,Missing,Pending,Skyline Traders,Average,38,Available,Good,67.88,11.33,2025-09-14 12:44:00,2025-09-16 11:44:00,47
SHIP_101495,3503.29,Medium,EAT,Hold,0,Manual,Incomplete,Pending,Skyline Traders,Delayed Response,34,Available,Good,92.03,5.25,2025-09-14 03:26:00,2025-09-16 04:26:00,49
SHIP_100660,3960.37,Medium,EAT,Under Inspection,0,Automatic,Missing,Pending,CargoLink Pvt Ltd,Cooperative,29,Available,Good,90.58,10.41,2025-09-15 07:34:00,2025-09-17 19:34:00,60
SHIP_103024,54.57,High,DGR,Pending,0,Manual,Incomplete,Pending,MedSupply International,Average,59,Available,Good,81.31,11.83,2025-09-13 11:59:00,2025-09-15 05:59:00,42
SHIP_100709,4174.39,Low,PER,Under Inspection,1,Manual,Complete,Pending,Global Electronics Pvt Ltd,Cooperative,93,Available,Damaged,64.19,1.21,2025-09-14 03:20:00,2025-09-16 17:20:00,62
SHIP_100857,4824.88,Low,PER,Under Inspection,0,Manual,Incomplete,Pending,FreshFoods Exports,Average,71,Available,Damaged,52.28,3.29,2025-09-14 13:00:00,2025-09-17 05:00:00,64
SHIP_109438,1768.98,High,DGR,Cleared,0,Automatic,Complete,Pending,MedSupply International,Delayed Response,49,Available,Good,27.71,9.23,2025-09-12 10:22:00,2025-09-13 00:22:00,14
SHIP_107568,4603.45,Low,GEN,Under Inspection,0,Manual,Missing,Pending,ABC Pharma Ltd,Cooperative,44,Available,Damaged,50.92,18.42,2025-09-14 21:26:00,2025-09-18 00:26:00,75
SHIP_109500,578.64,Medium,AVI,Hold,1,Manual,Incomplete,Paid,Global Electronics Pvt Ltd,Average,66,Available,Good,62.36,17.86,2025-09-14 13:44:00,2025-09-17 10:44:00,69
SHIP_102019,3242.66,Medium,EAT,Pending,0,Manual,Missing,Pending,Secure Freight Systems,Average,53,Available,Good,56.78,0.47,2025-09-14 17:48:00,2025-09-16 21:48:00,52
SHIP_118401,2148.02,Medium,VAL,Pending,0,Manual,Complete,Pending,CargoLink Pvt Ltd,Delayed Response,92,Available,Damaged,38.21,19.45,2025-09-13 22:58:00,2025-09-15 12:58:00,38
SHIP_103348,1193.81,Medium,DGR,Hold,0,Manual,Complete,Pending,Prime Retail Imports,Average,49,Delayed,Good,40.21,11.72,2025-09-14 10:03:00,2025-09-16 11:03:00,49
SHIP_102870,3050.53,Low,AVI,Pending,0,Automatic,Incomplete,Paid,Secure Freight Systems,Cooperative,89,Available,Good,61.65,15.88,2025-09-13 20:10:00,2025-09-15 04:10:00,32
SHIP_116140,920.44,Low,GEN,Under Inspection,0,Manual,Missing,Paid,Global Electronics Pvt Ltd,Cooperative,26,Delayed,Damaged,90.29,15.48,2025-09-15 16:18:00,2025-09-18 12:18:00,68
SHIP_106535,2064.47,Medium,VAL,Hold,0,Manual,Incomplete,Overdue,Global Electronics Pvt Ltd,Cooperative,60,Available,Good,60.97,21.69,2025-09-15 09:56:00,2025-09-18 17:56:00,80
SHIP_108047,2075.58,High,AVI,Under Inspection,0,Manual,Complete,Overdue,Skyline Traders,Average,29,Available,Good,63.25,23.93,2025-09-14 08:16:00,2025-09-16 10:16:00,50
SHIP_110971,3105.43,Low,DGR,Pending,0,Manual,Missing,Overdue,Secure Freight Systems,Cooperative,30,Not Available,Good,35.31,23.66,2025-09-13 15:45:00,2025-09-18 02:45:00,107
SHIP_108587,620.37,Low,PER,Hold,0,Manual,Missing,Overdue,FreshFoods Exports,Average,56,Available,Good,48.06,0.55,2025-09-12 09:19:00,2025-09-15 19:19:00,82
SHIP_103651,3235.01,Critical,EAT,Pending,0,Automatic,Incomplete,Pending,ABC Pharma Ltd,Cooperative,32,Available,Good,65.53,11.71,2025-09-13 01:27:00,2025-09-14 07:27:00,30
SHIP_112760,1027.82,Medium,AVI,Pending,0,Automatic,Incomplete,Paid,MedSupply International,Average,71,Delayed,Good,39.21,23.93,2025-09-14 23:39:00,2025-09-16 13:39:00,38
SHIP_104993,3578.64,High,EAT,Under Inspection,0,Automatic,Missing,Overdue,FreshFoods Exports,Cooperative,75,Available,Good,91.18,13.38,2025-09-16 12:48:00,2025-09-19 05:48:00,65
SHIP_115877,1277.83,High,GEN,Under Inspection,1,Manual,Missing,Overdue,Skyline Traders,Cooperative,88,Delayed,Good,44.53,19.51,2025-09-16 09:16:00,2025-09-20 19:16:00,106
SHIP_119757,2848.28,Low,PER,Under Inspection,1,Manual,Complete,Pending,FreshFoods Exports,Cooperative,67,Available,Damaged,49.95,13.24,2025-09-15 10:44:00,2025-09-18 04:44:00,66
SHIP_101583,1535.79,High,DGR,Under Inspection,0,Manual,Incomplete,Overdue,FreshFoods Exports,Cooperative,77,Available,Damaged,99.79,6.77,2025-09-15 18:59:00,2025-09-18 10:59:00,64
SHIP_108460,3450.39,High,PER,Under Inspection,1,Manual,Complete,Overdue,CargoLink Pvt Ltd,Average,66,Delayed,Good,66.14,15.28,2025-09-15 15:00:00,2025-09-18 10:00:00,67
SHIP_100753,203.73,Critical,AVI,Pending,0,Manual,Incomplete,Paid,Secure Freight Systems,Non-Compliant,28,Available,Damaged,46.14,10.49,2025-09-13 16:22:00,2025-09-15 01:22:00,33
SHIP_101820,1432.47,Low,VAL,Hold,0,Automatic,Missing,Paid,Prime Retail Imports,Average,85,Available,Good,76.28,9.3,2025-09-12 21:23:00,2025-09-15 02:23:00,53
SHIP_102055,2423.35,Low,EAT,Hold,0,Manual,Missing,Overdue,MedSupply International,Average,57,Available,Damaged,95.5,8.19,2025-09-13 16:48:00,2025-09-17 16:48:00,96
SHIP_107123,1905.62,Medium,AVI,Under Inspection,0,Manual,Incomplete,Pending,FreshFoods Exports,Average,49,Delayed,Good,69.01,13.62,2025-09-16 04:31:00,2025-09-18 16:31:00,60
SHIP_118220,1206.92,Critical,VAL,Pending,0,Automatic,Incomplete,Overdue,Global Electronics Pvt Ltd,Non-Compliant,28,Available,Good,55.57,15.0,2025-09-14 12:05:00,2025-09-16 08:05:00,44
SHIP_112787,1168.4,Critical,GEN,Hold,1,Automatic,Incomplete,Pending,Skyline Traders,Average,68,Available,Good,67.01,23.55,2025-09-16 08:12:00,2025-09-18 19:12:00,59
SHIP_115988,1615.99,Medium,EAT,Under Inspection,0,Manual,Incomplete,Overdue,DHL Logistics,Cooperative,21,Delayed,Damaged,32.46,21.91,2025-09-15 19:54:00,2025-09-19 10:54:00,87
SHIP_100897,2711.97,Medium,PER,Hold,0,Manual,Complete,Overdue,MedSupply International,Delayed Response,93,Available,Good,90.15,3.03,2025-09-12 05:02:00,2025-09-14 15:02:00,58
SHIP_115919,605.0,Critical,AVI,Pending,0,Manual,Incomplete,Paid,AeroTech Solutions,Average,88,Delayed,Good,49.97,0.08,2025-09-14 12:13:00,2025-09-16 05:13:00,41
SHIP_117773,3556.69,Critical,VAL,Hold,0,Automatic,Complete,Pending,Skyline Traders,Cooperative,72,Available,Good,60.9,9.16,2025-09-14 19:17:00,2025-09-16 12:17:00,41
SHIP_110791,3999.72,Medium,GEN,Hold,1,Manual,Complete,Paid,Prime Retail Imports,Cooperative,35,Delayed,Good,89.6,13.86,2025-09-15 17:01:00,2025-09-18 13:01:00,68
SHIP_106311,1293.22,Critical,GEN,Pending,0,Automatic,Incomplete,Overdue,CargoLink Pvt Ltd,Non-Compliant,36,Available,Good,80.54,0.56,2025-09-16 02:25:00,2025-09-17 20:25:00,42
SHIP_105800,1693.11,High,VAL,Pending,0,Manual,Incomplete,Pending,MedSupply International,Delayed Response,80,Delayed,Good,94.65,13.2,2025-09-15 08:28:00,2025-09-17 07:28:00,47
SHIP_109702,4623.2,Low,EAT,Hold,0,Manual,Missing,Overdue,AeroTech Solutions,Cooperative,38,Delayed,Needs Repacking,40.62,2.34,2025-09-18 04:16:00,2025-09-23 04:16:00,120
SHIP_105608,3204.07,High,DGR,Hold,0,Automatic,Complete,Paid,ABC Pharma Ltd,Cooperative,51,Available,Good,84.11,19.99,2025-09-11 02:21:00,2025-09-12 04:21:00,26
SHIP_117410,182.54,Critical,VAL,Cleared,0,Manual,Complete,Paid,ABC Pharma Ltd,Average,58,Delayed,Good,61.21,14.49,2025-09-13 10:49:00,2025-09-13 22:49:00,12
SHIP_104860,4723.37,High,VAL,Hold,1,Automatic,Complete,Overdue,MedSupply International,Cooperative,85,Available,Damaged,47.53,23.7,2025-09-15 23:36:00,2025-09-18 22:36:00,71
SHIP_111001,477.61,Medium,DGR,Hold,0,Automatic,Incomplete,Paid,Prime Retail Imports,Delayed Response,98,Available,Good,78.97,7.12,2025-09-15 17:11:00,2025-09-17 16:11:00,47
SHIP_107815,577.04,High,PER,Hold,0,Manual,Missing,Paid,Skyline Traders,Delayed Response,57,Available,Damaged,35.68,6.36,2025-09-15 06:15:00,2025-09-18 06:15:00,72
SHIP_119095,1631.2,Critical,GEN,Under Inspection,1,Manual,Missing,Overdue,Prime Retail Imports,Delayed Response,39,Available,Good,58.82,20.05,2025-09-17 00:03:00,2025-09-20 02:03:00,74
SHIP_111815,433.37,Medium,VAL,Pending,1,Manual,Incomplete,Overdue,ABC Pharma Ltd,Delayed Response,61,Available,Damaged,50.73,4.88,2025-09-16 07:24:00,2025-09-19 16:24:00,81
SHIP_118279,509.16,Medium,PER,Under Inspection,1,Automatic,Incomplete,Overdue,Global Electronics Pvt Ltd,Cooperative,68,Available,Good,88.92,2.94,2025-09-16 18:25:00,2025-09-20 06:25:00,84
SHIP_101265,646.79,High,EAT,Under Inspection,0,Automatic,Complete,Pending,CargoLink Pvt Ltd,Cooperative,61,Available,Good,47.39,23.96,2025-09-15 03:39:00,2025-09-16 13:39:00,34
SHIP_108831,2135.07,Critical,EAT,Under Inspection,0,Manual,Missing,Paid,ABC Pharma Ltd,Average,89,Available,Good,87.11,4.28,2025-09-15 13:17:00,2025-09-17 12:17:00,47
SHIP_116934,2404.49,Medium,EAT,Hold,0,Automatic,Complete,Pending,Skyline Traders,Average,60,Available,Good,90.74,8.74,2025-09-14 19:21:00,2025-09-16 21:21:00,50
SHIP_105158,1002.32,Low,VAL,Pending,1,Manual,Missing,Overdue,DHL Logistics,Cooperative,56,Delayed,Good,91.56,15.48,2025-09-17 21:32:00,2025-09-21 17:32:00,92
SHIP_108800,1510.63,Low,AVI,Pending,0,Automatic,Incomplete,Overdue,MedSupply International,Cooperative,31,Available,Good,57.08,7.26,2025-09-16 08:49:00,2025-09-18 13:49:00,53
SHIP_101497,157.11,Critical,EAT,Under Inspection,0,Manual,Complete,Overdue,AeroTech Solutions,Average,94,Not Available,Good,58.81,16.06,2025-09-16 08:30:00,2025-09-18 23:30:00,63
SHIP_115178,3206.06,High,PER,Pending,1,Automatic,Missing,Overdue,DHL Logistics,Cooperative,39,Available,Good,70.58,17.43,2025-09-13 08:35:00,2025-09-16 02:35:00,66
SHIP_119333,4198.52,High,DGR,Pending,0,Automatic,Complete,Pending,DHL Logistics,Delayed Response,27,Not Available,Needs Repacking,88.73,22.37,2025-09-16 10:27:00,2025-09-19 15:27:00,77
SHIP_107860,484.22,High,GEN,Under Inspection,1,Automatic,Complete,Paid,Secure Freight Systems,Cooperative,28,Delayed,Good,39.94,12.16,2025-09-14 21:42:00,2025-09-16 14:42:00,41
SHIP_111847,1765.74,High,EAT,Under Inspection,1,Automatic,Missing,Overdue,CargoLink Pvt Ltd,Average,79,Delayed,Good,99.32,6.42,2025-09-18 01:20:00,2025-09-22 10:20:00,105
SHIP_118268,4584.22,Medium,DGR,Hold,0,Manual,Incomplete,Pending,MedSupply International,Average,70,Delayed,Good,93.37,2.52,2025-09-17 18:54:00,2025-09-20 15:54:00,69
SHIP_101192,919.34,Critical,VAL,Under Inspection,0,Automatic,Complete,Pending,Skyline Traders,Delayed Response,28,Not Available,Good,91.52,18.63,2025-09-15 15:29:00,2025-09-17 13:29:00,46
SHIP_102822,2844.59,Critical,VAL,Under Inspection,1,Manual,Incomplete,Overdue,AeroTech Solutions,Cooperative,48,Available,Damaged,37.29,13.51,2025-09-17 01:02:00,2025-09-20 07:02:00,78
SHIP_116654,3773.97,Medium,GEN,Pending,0,Automatic,Missing,Paid,MedSupply International,Average,97,Delayed,Good,91.14,21.9,2025-09-16 00:33:00,2025-09-18 03:33:00,51
SHIP_108435,3590.13,Critical,EAT,Pending,0,Manual,Missing,Overdue,Secure Freight Systems,Cooperative,70,Available,Good,55.88,15.4,2025-09-15 22:59:00,2025-09-18 07:59:00,57
SHIP_113097,4958.39,High,PER,Hold,1,Automatic,Incomplete,Overdue,DHL Logistics,Cooperative,22,Delayed,Good,66.31,9.24,2025-09-17 16:21:00,2025-09-21 14:21:00,94
SHIP_106665,4607.53,Critical,GEN,Under Inspection,0,Manual,Incomplete,Paid,Global Electronics Pvt Ltd,Cooperative,24,Delayed,Good,95.03,2.42,2025-09-15 12:43:00,2025-09-17 01:43:00,37
SHIP_113318,4621.92,High,PER,Under Inspection,0,Automatic,Missing,Pending,Prime Retail Imports,Average,93,Not Available,Good,91.68,5.33,2025-09-17 06:14:00,2025-09-20 21:14:00,87
SHIP_119621,3961.71,High,VAL,Under Inspection,0,Manual,Complete,Pending,Global Electronics Pvt Ltd,Delayed Response,56,Available,Good,54.96,15.23,2025-09-14 22:43:00,2025-09-16 04:43:00,30
SHIP_113675,1801.11,Medium,AVI,Cleared,0,Automatic,Complete,Overdue,DHL Logistics,Cooperative,59,Available,Good,29.49,3.23,2025-09-14 17:27:00,2025-09-15 21:27:00,28
SHIP_110548,251.37,Low,VAL,Pending,0,Manual,Incomplete,Pending,Secure Freight Systems,Delayed Response,28,Available,Good,21.61,11.8,2025-09-16 09:47:00,2025-09-18 00:47:00,39
SHIP_112647,3331.46,Critical,PER,Pending,1,Manual,Incomplete,Overdue,FreshFoods Exports,Cooperative,35,Available,Good,61.57,10.52,2025-09-17 15:26:00,2025-09-20 05:26:00,62
SHIP_113227,4618.94,Critical,VAL,Under Inspection,0,Manual,Complete,Overdue,Skyline Traders,Cooperative,42,Delayed,Good,49.48,15.12,2025-09-17 09:45:00,2025-09-19 13:45:00,52
SHIP_119497,3518.99,Low,GEN,Hold,1,Automatic,Complete,Pending,ABC Pharma Ltd,Cooperative,63,Available,Damaged,44.63,2.86,2025-09-17 00:14:00,2025-09-20 04:14:00,76
SHIP_101768,4508.93,Low,GEN,Under Inspection,0,Manual,Missing,Pending,CargoLink Pvt Ltd,Cooperative,52,Available,Good,50.44,1.36,2025-09-17 14:52:00,2025-09-19 22:52:00,56
SHIP_108375,2400.97,High,GEN,Pending,0,Manual,Incomplete,Paid,ABC Pharma Ltd,Average,63,Delayed,Good,50.51,20.13,2025-09-16 08:08:00,2025-09-17 17:08:00,33
SHIP_111367,3158.75,Critical,EAT,Under Inspection,0,Manual,Incomplete,Paid,Prime Retail Imports,Average,86,Not Available,Good,24.54,1.51,2025-09-16 00:55:00,2025-09-18 11:55:00,59
SHIP_101056,3374.75,Medium,EAT,Pending,0,Manual,Missing,Overdue,FreshFoods Exports,Average,81,Available,Good,47.9,18.33,2025-09-13 03:25:00,2025-09-16 05:25:00,74
SHIP_100192,3712.93,High,VAL,Hold,1,Automatic,Incomplete,Overdue,FreshFoods Exports,Average,80,Available,Good,46.76,0.63,2025-09-17 20:44:00,2025-09-21 01:44:00,77
SHIP_111130,965.31,Medium,VAL,Pending,1,Manual,Incomplete,Overdue,DHL Logistics,Non-Compliant,62,Delayed,Good,30.73,23.81,2025-09-17 00:04:00,2025-09-20 07:04:00,79
SHIP_107165,1068.57,Low,VAL,Pending,1,Automatic,Complete,Pending,ABC Pharma Ltd,Cooperative,80,Available,Damaged,21.43,13.16,2025-09-17 12:45:00,2025-09-19 15:45:00,51
SHIP_110372,2284.06,Medium,GEN,Pending,0,Automatic,Incomplete,Paid,Global Electronics Pvt Ltd,Delayed Response,33,Not Available,Damaged,60.39,16.26,2025-09-16 21:25:00,2025-09-19 10:25:00,61
SHIP_114819,4722.88,Critical,DGR,Pending,0,Automatic,Missing,Paid,FreshFoods Exports,Cooperative,50,Available,Good,71.07,4.66,2025-09-13 12:54:00,2025-09-14 16:54:00,28
SHIP_119109,2082.24,Critical,DGR,Pending,0,Automatic,Complete,Pending,CargoLink Pvt Ltd,Average,59,Not Available,Good,33.64,23.75,2025-09-17 16:04:00,2025-09-19 10:04:00,42
SHIP_107594,3710.87,High,DGR,Pending,1,Automatic,Incomplete,Pending,FreshFoods Exports,Non-Compliant,63,Available,Good,35.27,20.74,2025-09-16 11:02:00,2025-09-18 22:02:00,59
SHIP_102559,1124.85,Low,VAL,Pending,1,Automatic,Incomplete,Paid,AeroTech Solutions,Cooperative,82,Available,Needs Repacking,80.73,20.95,2025-09-17 12:28:00,2025-09-20 03:28:00,63
SHIP_119054,802.63,High,GEN,Under Inspection,0,Automatic,Incomplete,Pending,FreshFoods Exports,Average,29,Available,Good,97.8,18.02,2025-09-17 01:40:00,2025-09-19 03:40:00,50
SHIP_108913,2523.32,Critical,DGR,Pending,0,Manual,Incomplete,Overdue,Global Electronics Pvt Ltd,Cooperative,30,Available,Good,22.99,20.46,2025-09-17 11:28:00,2025-09-19 12:28:00,49
SHIP_118414,4366.98,Low,AVI,Under Inspection,0,Manual,Complete,Paid,AeroTech Solutions,Average,81,Available,Good,28.04,14.28,2025-09-16 22:41:00,2025-09-17 21:41:00,23
SHIP_100571,4555.57,Medium,DGR,Pending,0,Automatic,Missing,Overdue,FreshFoods Exports,Average,71,Available,Damaged,71.5,6.65,2025-09-17 09:59:00,2025-09-20 12:59:00,75
SHIP_114728,1474.78,Low,VAL,Hold,0,Manual,Complete,Overdue,DHL Logistics,Cooperative,49,Available,Damaged,72.09,0.16,2025-09-16 01:10:00,2025-09-18 20:10:00,67
SHIP_116307,1866.61,Critical,DGR,Hold,0,Automatic,Missing,Overdue,Global Electronics Pvt Ltd,Cooperative,52,Available,Good,45.65,7.27,2025-09-16 10:00:00,2025-09-19 17:00:00,79
SHIP_100956,3244.46,Critical,DGR,Pending,0,Automatic,Incomplete,Pending,ABC Pharma Ltd,Average,84,Delayed,Good,82.09,23.32,2025-09-16 21:24:00,2025-09-18 17:24:00,44
SHIP_105920,3832.71,Critical,PER,Pending,1,Manual,Complete,Overdue,Skyline Traders,Delayed Response,61,Available,Good,40.69,22.98,2025-09-14 09:37:00,2025-09-16 16:37:00,55
SHIP_107896,865.84,Medium,VAL,Under Inspection,1,Automatic,Complete,Overdue,CargoLink Pvt Ltd,Cooperative,52,Delayed,Good,67.06,10.63,2025-09-18 07:10:00,2025-09-21 17:10:00,82
SHIP_113630,1061.63,High,GEN,Pending,0,Automatic,Complete,Overdue,Skyline Traders,Cooperative,73,Available,Good,32.09,19.85,2025-09-14 04:52:00,2025-09-15 19:52:00,39
SHIP_114123,507.25,High,EAT,Hold,0,Manual,Incomplete,Pending,AeroTech Solutions,Cooperative,61,Delayed,Good,92.6,23.16,2025-09-17 07:02:00,2025-09-19 16:02:00,57
SHIP_100352,1141.5,High,AVI,Hold,0,Manual,Incomplete,Overdue,AeroTech Solutions,Delayed Response,41,Available,Good,20.05,20.9,2025-09-17 18:19:00,2025-09-20 16:19:00,70
SHIP_114177,3045.93,Critical,PER,Cleared,0,Automatic,Complete,Overdue,CargoLink Pvt Ltd,Average,25,Available,Damaged,95.5,8.62,2025-09-16 09:44:00,2025-09-17 20:44:00,35
SHIP_109574,3446.74,Critical,EAT,Pending,1,Manual,Incomplete,Overdue,Skyline Traders,Average,87,Available,Good,82.75,11.17,2025-09-17 15:48:00,2025-09-20 01:48:00,58
SHIP_118566,906.46,Critical,VAL,Pending,0,Automatic,Missing,Overdue,DHL Logistics,Average,72,Delayed,Good,50.79,10.99,2025-09-18 09:26:00,2025-09-21 08:26:00,71
SHIP_102214,3601.86,Medium,PER,Pending,0,Manual,Missing,Overdue,AeroTech Solutions,Non-Compliant,61,Available,Good,95.2,22.93,2025-09-15 23:07:00,2025-09-18 12:07:00,61
