shipment_id,cargo_weight,shipment_priority,shc,customs_status,inspection_required,clearance_type,documentation_status,payment_status,consignee_name,consignee_behavior,staff_availability,truck_availability,packaging_condition,warehouse_load_percentage,flight_delay_hours,arrival_datetime,release_datetime,dwell_time_hours
SHIP_103878,4876.15,High,GEN,Under Inspection,0,Automatic,Incomplete,Overdue,ABC Pharma Ltd,Cooperative,94,Delayed,Good,53.84,20.15,2025-05-24 08:49:00,2025-05-27 11:49:00,75
SHIP_108310,4569.2,High,PER,Under Inspection,0,Automatic,Missing,Pending,Prime Retail Imports,Cooperative,20,Available,Good,45.59,21.14,2025-05-23 16:50:00,2025-05-26 01:50:00,57
SHIP_117191,2523.95,Medium,EAT,Pending,0,Automatic,Missing,Overdue,Skyline Traders,Average,51,Delayed,Good,42.48,13.96,2025-05-25 11:09:00,2025-05-28 08:09:00,69
SHIP_102426,1155.8,Critical,PER,Hold,1,Manual,Complete,Pending,DHL Logistics,Average,61,Available,Good,57.08,6.55,2025-05-24 19:38:00,2025-05-27 03:38:00,56
SHIP_118178,4690.73,Low,GEN,Under Inspection,0,Manual,Incomplete,Overdue,Global Electronics Pvt Ltd,Cooperative,25,Available,Good,78.47,17.55,2025-05-23 11:49:00,2025-05-26 01:49:00,62
SHIP_112462,2023.99,High,PER,Hold,0,Manual,Complete,Paid,AeroTech Solutions,Average,50,Available,Good,87.47,6.64,2025-05-19 20:07:00,2025-05-21 12:07:00,40
SHIP_118907,2627.14,High,VAL,Under Inspection,0,Manual,Missing,Pending,MedSupply International,Delayed Response,51,Available,Damaged,59.42,7.19,2025-05-25 05:44:00,2025-05-28 04:44:00,71
SHIP_114922,3678.57,Critical,DGR,Pending,0,Manual,Incomplete,Pending,FreshFoods Exports,Cooperative,35,Available,Good,29.74,0.36,2025-05-22 06:52:00,2025-05-23 22:52:00,40
SHIP_102551,3540.62,Medium,AVI,Hold,0,Automatic,Complete,Overdue,MedSupply International,Average,20,Available,Good,48.31,11.05,2025-05-21 19:13:00,2025-05-24 16:13:00,69
SHIP_115186,1590.55,Medium,EAT,Under Inspection,0,Manual,Complete,Overdue,ABC Pharma Ltd,Delayed Response,23,Available,Needs Repacking,35.41,19.87,2025-05-24 00:39:00,2025-05-26 23:39:00,71
SHIP_101286,983.56,Low,DGR,Pending,0,Manual,Missing,Pending,AeroTech Solutions,Cooperative,37,Available,Damaged,72.83,20.0,2025-05-23 14:56:00,2025-05-26 03:56:00,61
SHIP_116125,3667.56,High,EAT,Under Inspection,1,Manual,Complete,Pending,Secure Freight Systems,Average,43,Not Available,Good,51.04,11.85,2025-05-24 14:20:00,2025-05-27 22:20:00,80
SHIP_110632,90.41,Low,PER,Cleared,0,Automatic,Complete,Overdue,Prime Retail Imports,Delayed Response,88,Available,Good,91.24,13.3,2025-05-20 18:09:00,2025-05-22 03:09:00,33
SHIP_101711,2654.41,High,GEN,Hold,1,Automatic,Missing,Pending,DHL Logistics,Cooperative,71,Available,Damaged,20.64,22.13,2025-05-24 18:02:00,2025-05-28 02:02:00,80
SHIP_111785,3319.3,Critical,GEN,Pending,0,Manual,Incomplete,Overdue,FreshFoods Exports,Average,57,Not Available,Good,25.78,21.0,2025-05-24 23:51:00,2025-05-27 15:51:00,64
SHIP_104998,1944.44,Medium,VAL,Under Inspection,0,Automatic,Missing,Overdue,AeroTech Solutions,Average,98,Available,Needs Repacking,94.22,7.3,2025-05-25 07:01:00,2025-05-29 06:01:00,95
SHIP_103309,1261.85,Low,DGR,Pending,0,Automatic,Missing,Paid,Prime Retail Imports,Delayed Response,58,Available,Good,37.38,6.4,2025-05-19 17:11:00,2025-05-21 17:11:00,48
SHIP_114694,1094.03,High,DGR,Pending,0,Automatic,Incomplete,Overdue,Skyline Traders,Average,40,Available,Needs Repacking,73.19,11.04,2025-05-25 00:05:00,2025-05-28 09:05:00,81
SHIP_109458,4862.77,Critical,AVI,Hold,1,Automatic,Incomplete,Overdue,MedSupply International,Delayed Response,62,Available,Good,59.01,10.43,2025-05-24 16:05:00,2025-05-28 02:05:00,82
SHIP_108274,4851.67,Medium,VAL,Pending,1,Manual,Incomplete,Paid,ABC Pharma Ltd,Non-Compliant,88,Available,Good,29.97,13.47,2025-05-23 21:32:00,2025-05-25 21:32:00,48
SHIP_100013,883.04,Critical,DGR,Hold,0,Manual,Missing,Pending,DHL Logistics,Delayed Response,71,Available,Damaged,97.74,23.1,2025-05-24 00:01:00,2025-05-27 04:01:00,76
SHIP_102357,3036.88,Medium,EAT,Pending,1,Automatic,Incomplete,Overdue,Prime Retail Imports,Delayed Response,33,Delayed,Needs Repacking,69.7,1.12,2025-05-25 11:26:00,2025-05-29 10:26:00,95
SHIP_104188,4033.19,Low,EAT,Hold,0,Automatic,Missing,Paid,MedSupply International,Average,31,Available,Good,59.23,19.44,2025-05-20 17:21:00,2025-05-23 04:21:00,59
SHIP_108164,3312.94,Low,EAT,Under Inspection,0,Manual,Complete,Overdue,MedSupply International,Cooperative,63,Available,Good,90.38,2.99,2025-05-23 17:23:00,2025-05-25 13:23:00,44
SHIP_112882,1221.35,High,AVI,Cleared,0,Automatic,Complete,Pending,MedSupply International,Average,70,Available,Good,58.15,5.48,2025-05-22 10:37:00,2025-05-23 05:37:00,19
SHIP_115448,3227.21,Medium,EAT,Hold,1,Automatic,Complete,Pending,Skyline Traders,Average,55,Not Available,Good,46.16,23.51,2025-05-26 13:47:00,2025-05-30 12:47:00,95
SHIP_108598,91.31,Medium,GEN,Pending,0,Manual,Incomplete,Pending,Secure Freight Systems,Average,53,Available,Good,48.99,14.71,2025-05-23 16:13:00,2025-05-25 14:13:00,46
SHIP_113440,3468.05,High,GEN,Hold,1,Manual,Complete,Paid,Skyline Traders,Cooperative,70,Delayed,Good,64.27,13.93,2025-05-24 10:20:00,2025-05-26 16:20:00,54
SHIP_109967,3032.77,High,VAL,Pending,0,Manual,Incomplete,Overdue,FreshFoods Exports,Average,46,Not Available,Good,79.74,19.47,2025-05-24 23:34:00,2025-05-27 22:34:00,71
SHIP_101411,2238.41,Low,DGR,Cleared,0,Automatic,Complete,Paid,Skyline Traders,Average,87,Available,Damaged,53.95,3.49,2025-05-21 02:53:00,2025-05-21 18:53:00,16
SHIP_104634,108.06,Critical,VAL,Hold,0,Automatic,Complete,Paid,ABC Pharma Ltd,Delayed Response,75,Available,Needs Repacking,66.02,10.34,2025-05-23 16:55:00,2025-05-25 12:55:00,44
SHIP_119218,4180.18,Low,EAT,Hold,1,Automatic,Missing,Overdue,AeroTech Solutions,Average,38,Available,Good,82.94,21.08,2025-05-22 09:45:00,2025-05-26 09:45:00,96
SHIP_103381,3296.17,Low,GEN,Pending,0,Automatic,Incomplete,Pending,MedSupply International,Average,37,Delayed,Good,66.4,22.16,2025-05-23 23:25:00,2025-05-26 01:25:00,50
SHIP_119544,3124.5,Medium,VAL,Under Inspection,0,Automatic,Incomplete,Overdue,FreshFoods Exports,Average,28,Not Available,Good,93.97,11.9,2025-05-25 16:10:00,2025-05-29 09:10:00,89
SHIP_117884,2148.79,Critical,AVI,Hold,1,Manual,Missing,Overdue,Global Electronics Pvt Ltd,Cooperative,73,Available,Good,64.1,5.57,2025-05-24 11:16:00,2025-05-28 00:16:00,85
SHIP_110479,4482.16,Low,DGR,Under Inspection,0,Automatic,Missing,Paid,AeroTech Solutions,Cooperative,79,Available,Damaged,20.54,7.76,2025-05-24 16:19:00,2025-05-27 08:19:00,64
SHIP_109966,2427.2,High,VAL,Pending,0,Manual,Incomplete,Paid,CargoLink Pvt Ltd,Average,50,Available,Damaged,23.71,2.15,2025-05-23 01:21:00,2025-05-24 18:21:00,41
SHIP_102979,2453.47,Low,VAL,Hold,0,Automatic,Complete,Pending,CargoLink Pvt Ltd,Average,94,Available,Damaged,82.79,4.76,2025-05-24 07:00:00,2025-05-26 18:00:00,59
SHIP_101474,430.4,Critical,GEN,Hold,0,Automatic,Missing,Overdue,DHL Logistics,Cooperative,44,Available,Good,50.7,2.86,2025-05-23 12:03:00,2025-05-26 20:03:00,80
SHIP_100777,2952.97,Low,EAT,Pending,0,Automatic,Incomplete,Pending,DHL Logistics,Cooperative,87,Available,Good,30.28,0.63,2025-05-24 07:25:00,2025-05-26 06:25:00,47
SHIP_117772,2323.44,High,GEN,Pending,1,Automatic,Incomplete,Paid,Prime Retail Imports,Delayed Response,91,Available,Good,24.87,5.93,2025-05-24 07:58:00,2025-05-25 22:58:00,39
SHIP_115730,3854.86,Low,EAT,Pending,0,Automatic,Incomplete,Paid,CargoLink Pvt Ltd,Average,44,Available,Damaged,47.69,10.24,2025-05-23 12:50:00,2025-05-25 09:50:00,45
SHIP_119801,4338.33,Critical,EAT,Pending,1,Automatic,Incomplete,Paid,CargoLink Pvt Ltd,Non-Compliant,66,Available,Good,66.38,19.65,2025-05-25 00:48:00,2025-05-26 14:48:00,38
SHIP_112443,4040.95,Critical,PER,Pending,0,Automatic,Complete,Pending,Secure Freight Systems,Delayed Response,76,Delayed,Good,95.57,23.82,2025-05-24 08:55:00,2025-05-25 21:55:00,37
SHIP_118601,578.6,Medium,VAL,Pending,0,Automatic,Incomplete,Overdue,Skyline Traders,Average,38,Available,Good,88.61,0.38,2025-05-25 05:01:00,2025-05-27 15:01:00,58
SHIP_109462,1291.27,Medium,PER,Pending,0,Manual,Incomplete,Paid,Skyline Traders,Delayed Response,74,Available,Good,62.53,0.7,2025-05-24 09:28:00,2025-05-25 13:28:00,28
SHIP_116335,1695.11,High,DGR,Cleared,0,Automatic,Complete,Paid,Global Electronics Pvt Ltd,Average,34,Delayed,Good,31.0,1.58,2025-05-23 00:36:00,2025-05-23 14:36:00,14
SHIP_119072,3498.02,Medium,DGR,Under Inspection,0,Manual,Complete,Overdue,DHL Logistics,Average,20,Available,Good,46.28,12.54,2025-05-25 03:13:00,2025-05-27 15:13:00,60
SHIP_108071,3322.17,High,VAL,Hold,0,Automatic,Incomplete,Pending,DHL Logistics,Non-Compliant,26,Available,Good,61.23,19.82,2025-05-26 02:55:00,2025-05-27 22:55:00,44
SHIP_106822,1300.42,Critical,DGR,Hold,0,Manual,Complete,Paid,ABC Pharma Ltd,Average,78,Available,Good,49.35,17.64,2025-05-21 17:59:00,2025-05-23 05:59:00,36
SHIP_117277,3603.88,Medium,AVI,Pending,0,Automatic,Complete,Pending,Secure Freight Systems,Delayed Response,41,Available,Good,91.73,22.68,2025-05-24 14:20:00,2025-05-25 16:20:00,26
SHIP_118778,4395.52,High,PER,Cleared,0,Manual,Complete,Pending,ABC Pharma Ltd,Delayed Response,80,Available,Damaged,62.69,23.98,2025-05-24 22:47:00,2025-05-25 18:47:00,20
SHIP_107974,2743.18,Medium,VAL,Pending,0,Automatic,Missing,Pending,Skyline Traders,Cooperative,25,Available,Good,22.62,6.3,2025-05-24 10:16:00,2025-05-26 23:16:00,61
SHIP_115573,1516.98,High,GEN,Under Inspection,0,Automatic,Missing,Paid,CargoLink Pvt Ltd,Average,95,Not Available,Needs Repacking,99.15,5.08,2025-05-26 04:57:00,2025-05-29 20:57:00,88
SHIP_115568,3485.82,High,EAT,Under Inspection,0,Automatic,Missing,Pending,Prime Retail Imports,Average,84,Available,Good,54.84,0.43,2025-05-25 22:36:00,2025-05-28 10:36:00,60
SHIP_117292,3083.44,Low,VAL,Hold,1,Automatic,Missing,Pending,CargoLink Pvt Ltd,Cooperative,34,Available,Good,55.71,12.95,2025-05-27 03:40:00,2025-05-30 20:40:00,89
SHIP_114020,2243.02,Critical,GEN,Hold,1,Manual,Missing,Overdue,MedSupply International,Average,65,Available,Damaged,21.12,13.81,2025-05-23 03:48:00,2025-05-27 22:48:00,115
SHIP_113592,4071.68,Low,AVI,Under Inspection,0,Manual,Missing,Pending,Prime Retail Imports,Non-Compliant,40,Available,Good,23.62,22.99,2025-05-25 20:34:00,2025-05-28 07:34:00,59
SHIP_102485,532.5,Medium,DGR,Pending,0,Automatic,Incomplete,Overdue,CargoLink Pvt Ltd,Average,71,Delayed,Good,71.18,23.03,2025-05-26 08:05:00,2025-05-29 05:05:00,69
SHIP_109461,4366.6,High,PER,Under Inspection,1,Automatic,Incomplete,Pending,MedSupply International,Average,59,Available,Good,91.92,19.73,2025-05-24 22:12:00,2025-05-26 23:12:00,49
SHIP_113100,2403.39,Critical,EAT,Pending,0,Automatic,Incomplete,Pending,Skyline Traders,Delayed Response,30,Not Available,Good,96.84,1.99,2025-05-25 16:03:00,2025-05-27 21:03:00,53
SHIP_118790,3416.58,Low,GEN,Under Inspection,0,Manual,Complete,Overdue,Secure Freight Systems,Cooperative,28,Available,Damaged,50.64,8.18,2025-05-25 23:40:00,2025-05-28 06:40:00,55
SHIP_118063,3155.84,High,PER,Under Inspection,0,Automatic,Complete,Paid,AeroTech Solutions,Average,45,Available,Damaged,59.98,4.72,2025-05-25 05:51:00,2025-05-26 18:51:00,37
SHIP_114440,1593.22,High,PER,Pending,0,Manual,Complete,Pending,CargoLink Pvt Ltd,Average,62,Not Available,Good,47.48,8.62,2025-05-25 14:43:00,2025-05-27 12:43:00,46
SHIP_112498,1608.74,Critical,VAL,Hold,1,Manual,Complete,Pending,ABC Pharma Ltd,Average,94,Available,Good,43.52,6.8,2025-05-24 18:04:00,2025-05-26 14:04:00,44
SHIP_118658,2353.69,High,AVI,Under Inspection,0,Manual,Incomplete,Paid,Prime Retail Imports,Cooperative,30,Available,Good,90.68,23.65,2025-05-24 21:25:00,2025-05-26 09:25:00,36
SHIP_108318,2514.93,Low,GEN,Pending,0,Manual,Missing,Overdue,ABC Pharma Ltd,Average,96,Available,Good,88.08,1.32,2025-05-23 06:27:00,2025-05-25 20:27:00,62
SHIP_119675,2007.68,Critical,EAT,Under Inspection,0,Automatic,Incomplete,Overdue,AeroTech Solutions,Cooperative,36,Available,Good,28.79,11.2,2025-05-25 03:05:00,2025-05-27 08:05:00,53
SHIP_119388,1675.15,Medium,EAT,Under Inspection,1,Automatic,Missing,Overdue,CargoLink Pvt Ltd,Average,82,Available,Good,55.65,23.12,2025-05-27 07:56:00,2025-05-31 01:56:00,90
SHIP_118634,3870.64,Medium,EAT,Pending,0,Manual,Missing,Paid,ABC Pharma Ltd,Delayed Response,38,Available,Needs Repacking,71.74,13.35,2025-05-26 22:00:00,2025-05-29 11:00:00,61
SHIP_100488,2775.77,Low,AVI,Pending,0,Automatic,Complete,Overdue,DHL Logistics,Cooperative,65,Available,Good,59.39,16.82,2025-05-24 08:13:00,2025-05-26 03:13:00,43
SHIP_115904,287.95,Medium,EAT,Hold,1,Automatic,Missing,Overdue,Prime Retail Imports,Average,36,Delayed,Good,72.75,0.19,2025-05-28 08:38:00,2025-06-01 18:38:00,106
SHIP_105727,1084.62,High,GEN,Hold,1,Manual,Incomplete,Pending,DHL Logistics,Cooperative,51,Available,Good,35.27,8.82,2025-05-26 22:00:00,2025-05-29 20:00:00,70
SHIP_111805,3613.9,Medium,AVI,Under Inspection,0,Manual,Missing,Paid,CargoLink Pvt Ltd,Average,89,Available,Good,87.11,20.76,2025-05-25 22:31:00,2025-05-27 20:31:00,46
SHIP_108550,4741.47,Critical,DGR,Under Inspection,0,Automatic,Incomplete,Paid,CargoLink Pvt Ltd,Cooperative,90,Delayed,Good,81.78,7.36,2025-05-25 13:24:00,2025-05-27 13:24:00,48
SHIP_109341,3899.24,Critical,GEN,Under Inspection,0,Automatic,Complete,Pending,Global Electronics Pvt Ltd,Cooperative,31,Available,Good,24.5,23.78,2025-05-24 19:46:00,2025-05-25 20:46:00,25
SHIP_105451,3393.46,Critical,EAT,Hold,1,Manual,Complete,Paid,Prime Retail Imports,Average,42,Available,Good,58.27,11.37,2025-05-22 23:52:00,2025-05-24 23:52:00,48
SHIP_102459,1453.06,Medium,AVI,Under Inspection,0,Automatic,Complete,Overdue,FreshFoods Exports,Average,50,Available,Good,73.97,0.86,2025-05-26 17:31:00,2025-05-28 17:31:00,48
SHIP_101079,127.58,Critical,EAT,Hold,0,Manual,Complete,Pending,Prime Retail Imports,Average,41,Delayed,Good,95.62,14.6,2025-05-26 15:19:00,2025-05-28 18:19:00,51
SHIP_101931,4856.41,Low,PER,Hold,0,Automatic,Complete,Overdue,CargoLink Pvt Ltd,Cooperative,26,Available,Damaged,24.2,13.9,2025-05-25 23:16:00,2025-05-28 23:16:00,72
SHIP_116743,4248.37,High,GEN,Under Inspection,0,Manual,Complete,Overdue,AeroTech Solutions,Cooperative,45,Delayed,Good,54.62,8.33,2025-05-27 16:30:00,2025-05-29 15:30:00,47
SHIP_113022,1002.24,High,AVI,Hold,1,Automatic,Missing,Overdue,Secure Freight Systems,Delayed Response,87,Available,Good,98.84,19.07,2025-05-26 12:57:00,2025-05-30 17:57:00,101
SHIP_110164,4304.61,Critical,VAL,Under Inspection,0,Automatic,Incomplete,Paid,Prime Retail Imports,Non-Compliant,77,Delayed,Good,27.99,4.67,2025-05-25 20:16:00,2025-05-27 21:16:00,49
SHIP_100632,1769.08,Low,GEN,Under Inspection,0,Manual,Complete,Paid,Secure Freight Systems,Average,49,Delayed,Good,95.86,11.68,2025-05-26 00:44:00,2025-05-27 10:44:00,34
SHIP_113367,2575.88,Critical,DGR,Hold,0,Manual,Complete,Pending,AeroTech Solutions,Delayed Response,27,Available,Good,74.58,6.78,2025-05-26 16:58:00,2025-05-28 07:58:00,39
SHIP_101099,2333.94,Low,EAT,Cleared,0,Automatic,Complete,Paid,Skyline Traders,Average,25,Delayed,Good,60.16,14.12,2025-05-25 18:27:00,2025-05-26 19:27:00,25
SHIP_105991,4248.63,Critical,GEN,Pending,0,Manual,Incomplete,Pending,CargoLink Pvt Ltd,Average,90,Available,Good,24.88,4.06,2025-05-26 13:10:00,2025-05-27 21:10:00,32
SHIP_114465,690.5,High,AVI,Hold,1,Automatic,Complete,Paid,Skyline Traders,Delayed Response,97,Delayed,Good,61.14,11.17,2025-05-26 18:42:00,2025-05-28 19:42:00,49
SHIP_117415,286.15,Critical,PER,Pending,1,Automatic,Complete,Overdue,Skyline Traders,Delayed Response,61,Available,Good,51.05,22.36,2025-05-25 03:08:00,2025-05-27 06:08:00,51
SHIP_119414,2112.33,High,VAL,Pending,0,Automatic,Incomplete,Overdue,CargoLink Pvt Ltd,Average,60,Available,Good,88.22,11.67,2025-05-25 20:36:00,2025-05-28 05:36:00,57
SHIP_115645,3893.68,Medium,AVI,Hold,1,Manual,Incomplete,Pending,ABC Pharma Ltd,Cooperative,75,Available,Good,74.18,20.62,2025-05-26 19:53:00,2025-05-30 05:53:00,82
SHIP_111337,4695.09,Medium,PER,Under Inspection,1,Manual,Missing,Overdue,Global Electronics Pvt Ltd,Non-Compliant,51,Available,Good,55.34,6.72,2025-05-28 16:50:00,2025-06-01 06:50:00,86
SHIP_116982,688.33,High,VAL,Under Inspection,0,Manual,Complete,Overdue,Global Electronics Pvt Ltd,Delayed Response,81,Available,Needs Repacking,26.41,16.53,2025-05-26 22:24:00,2025-05-29 10:24:00,60
SHIP_114763,3658.73,High,AVI,Pending,1,Automatic,Missing,Pending,DHL Logistics,Delayed Response,72,Delayed,Good,91.69,23.3,2025-05-27 20:07:00,2025-05-30 21:07:00,73
SHIP_119498,3116.76,High,DGR,Under Inspection,0,Automatic,Missing,Pending,MedSupply International,Non-Compliant,93,Available,Good,41.24,6.6,2025-05-27 13:24:00,2025-05-30 08:24:00,67
SHIP_113803,4662.64,Critical,EAT,Pending,0,Automatic,Missing,Pending,Secure Freight Systems,Cooperative,64,Available,Good,36.9,11.78,2025-05-27 12:52:00,2025-05-29 06:52:00,42
SHIP_108206,1525.91,High,EAT,Pending,0,Automatic,Complete,Paid,Prime Retail Imports,Non-Compliant,99,Delayed,Good,36.79,18.88,2025-05-26 01:19:00,2025-05-27 05:19:00,28
SHIP_118857,1455.98,Low,PER,Pending,0,Automatic,Missing,Overdue,Global Electronics Pvt Ltd,Average,89,Available,Good,52.13,9.97,2025-05-26 05:48:00,2025-05-29 00:48:00,67
SHIP_116424,2638.19,Critical,AVI,Pending,0,Automatic,Complete,Overdue,Secure Freight Systems,Non-Compliant,41,Available,Damaged,31.27,18.98,2025-05-24 04:59:00,2025-05-26 01:59:00,45
SHIP_105271,114.35,High,GEN,Pending,0,Manual,Incomplete,Paid,Prime Retail Imports,Average,99,Available,Good,80.22,12.06,2025-05-26 20:36:00,2025-05-28 00:36:00,28
SHIP_109352,2324.27,High,EAT,Pending,0,Manual,Complete,Paid,MedSupply International,Delayed Response,53,Available,Good,48.98,10.16,2025-05-27 14:39:00,2025-05-28 07:39:00,17
SHIP_106873,4979.55,Critical,EAT,Pending,0,Automatic,Missing,Paid,Prime Retail Imports,Delayed Response,20,Available,Good,81.49,5.96,2025-05-24 19:10:00,2025-05-26 10:10:00,39
SHIP_102127,1340.1,Critical,GEN,Hold,0,Automatic,Missing,Pending,CargoLink Pvt Ltd,Cooperative,60,Not Available,Good,35.66,8.83,2025-05-29 04:45:00,2025-06-01 16:45:00,84
SHIP_104671,456.44,High,AVI,Cleared,0,Automatic,Complete,Pending,MedSupply International,Cooperative,58,Available,Damaged,47.03,1.09,2025-05-26 06:28:00,2025-05-27 08:28:00,26
SHIP_104306,4570.55,Medium,VAL,Under Inspection,0,Automatic,Complete,Pending,DHL Logistics,Average,46,Available,Good,89.26,17.36,2025-05-26 21:08:00,2025-05-28 08:08:00,35
SHIP_118959,3365.21,Medium,PER,Pending,0,Manual,Missing,Pending,CargoLink Pvt Ltd,Cooperative,94,Delayed,Good,50.58,17.74,2025-05-27 12:10:00,2025-05-30 03:10:00,63
SHIP_115844,1767.58,High,DGR,Hold,1,Manual,Incomplete,Paid,Prime Retail Imports,Average,56,Delayed,Damaged,72.51,10.16,2025-05-28 13:09:00,2025-05-31 06:09:00,65
SHIP_104395,4189.63,Low,EAT,Hold,0,Automatic,Incomplete,Overdue,Global Electronics Pvt Ltd,Cooperative,37,Delayed,Good,25.12,0.78,2025-05-28 17:16:00,2025-05-31 15:16:00,70
SHIP_102126,3469.84,Critical,DGR,Hold,0,Automatic,Incomplete,Pending,ABC Pharma Ltd,Cooperative,98,Available,Good,92.17,20.56,2025-05-27 17:40:00,2025-05-29 21:40:00,52
SHIP_103499,944.67,Low,PER,Cleared,0,Automatic,Complete,Pending,ABC Pharma Ltd,Average,62,Delayed,Good,65.8,10.13,2025-05-27 02:22:00,2025-05-28 07:22:00,29
SHIP_107975,1863.11,Medium,VAL,Under Inspection,0,Automatic,Incomplete,Overdue,Global Electronics Pvt Ltd,Cooperative,39,Delayed,Good,58.18,7.17,2025-05-28 20:14:00,2025-05-31 21:14:00,73
SHIP_112407,4684.15,Low,AVI,Cleared,0,Manual,Complete,Paid,CargoLink Pvt Ltd,Cooperative,40,Available,Damaged,39.01,8.17,2025-05-24 08:15:00,2025-05-25 00:15:00,16
SHIP_104082,644.71,Critical,GEN,Pending,0,Manual,Missing,Overdue,AeroTech Solutions,Non-Compliant,28,Available,Good,95.23,2.7,2025-05-25 11:22:00,2025-05-28 04:22:00,65
SHIP_118533,1459.53,Medium,GEN,Under Inspection,1,Automatic,Incomplete,Paid,DHL Logistics,Cooperative,71,Delayed,Good,54.46,20.23,2025-05-27 04:24:00,2025-05-29 21:24:00,65
SHIP_109258,3784.69,Critical,GEN,Pending,1,Automatic,Missing,Overdue,DHL Logistics,Cooperative,91,Available,Good,26.08,1.8,2025-05-26 22:13:00,2025-05-29 19:13:00,69
SHIP_116002,1753.2,Medium,AVI,Cleared,0,Automatic,Complete,Overdue,DHL Logistics,Average,60,Available,Good,51.36,22.32,2025-05-25 14:20:00,2025-05-27 00:20:00,34
SHIP_110742,411.47,Critical,EAT,Hold,1,Automatic,Missing,Overdue,Secure Freight Systems,Average,67,Available,Damaged,66.55,13.4,2025-05-27 17:49:00,2025-05-31 20:49:00,99
SHIP_107226,4444.28,Low,AVI,Pending,1,Manual,Incomplete,Pending,Global Electronics Pvt Ltd,Cooperative,95,Available,Good,35.01,13.31,2025-05-28 10:20:00,2025-05-31 01:20:00,63
SHIP_112278,681.71,Critical,EAT,Hold,0,Manual,Complete,Paid,Global Electronics Pvt Ltd,Cooperative,97,Available,Damaged,89.09,23.7,2025-05-26 20:25:00,2025-05-28 12:25:00,40
SHIP_114683,1995.44,Medium,VAL,Hold,0,Automatic,Missing,Pending,Global Electronics Pvt Ltd,Delayed Response,63,Delayed,Good,76.0,18.44,2025-05-28 16:53:00,2025-05-31 20:53:00,76
SHIP_118174,813.7,Medium,VAL,Hold,1,Automatic,Complete,Pending,FreshFoods Exports,Cooperative,66,Delayed,Good,67.39,8.95,2025-05-29 14:05:00,2025-06-01 22:05:00,80
SHIP_119824,52.48,Low,GEN,Under Inspection,0,Automatic,Incomplete,Paid,FreshFoods Exports,Cooperative,76,Available,Good,32.72,9.12,2025-05-28 03:34:00,2025-05-29 20:34:00,41
SHIP_100229,737.41,Medium,DGR,Hold,0,Automatic,Complete,Overdue,ABC Pharma Ltd,Cooperative,47,Available,Good,77.92,2.89,2025-05-24 19:02:00,2025-05-27 08:02:00,61
SHIP_112366,1635.66,High,DGR,Pending,0,Automatic,Missing,Pending,Prime Retail Imports,Delayed Response,83,Delayed,Needs Repacking,29.87,13.74,2025-05-29 02:14:00,2025-06-01 08:14:00,78
SHIP_109835,1981.75,Critical,VAL,Under Inspection,0,Automatic,Incomplete,Pending,MedSupply International,Average,43,Delayed,Damaged,74.46,16.17,2025-05-28 21:17:00,2025-05-31 04:17:00,55
